p_raw,p_diff_psi,airspeed_mps,,,
8285,0.01,11.95,,,
8285,0.01,11.95,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8282,0.01,11.76,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8278,0.01,11.49,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8275,0.01,11.29,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8272,0.01,11.09,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8269,0.01,10.88,,,
8269,0.01,10.88,,,
8269,0.01,10.88,,,
8269,0.01,10.88,,,
8269,0.01,10.88,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8269,0.01,10.88,,,
8269,0.01,10.88,,,
8269,0.01,10.88,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8266,0.01,10.67,,,
8269,0.01,10.88,,,
8269,0.01,10.88,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8262,0.01,10.38,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8259,0.01,10.15,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8256,0.01,9.92,,,
8256,0.01,9.92,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8253,0.01,9.69,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8240,0.01,8.61,,,
8240,0.01,8.61,,,
8240,0.01,8.61,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8250,0.01,9.45,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8240,0.01,8.61,,,
8240,0.01,8.61,,,
8240,0.01,8.61,,,
8246,0.01,9.12,,,
8246,0.01,9.12,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8240,0.01,8.61,,,
8240,0.01,8.61,,,
8240,0.01,8.61,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8243,0.01,8.87,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8240,0.01,8.61,,,
8240,0.01,8.61,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8237,0.01,8.34,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8223,0,6.94,,,
8223,0,6.94,,,
8223,0,6.94,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8234,0.01,8.06,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
8226,0,7.26,,,
8226,0,7.26,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8231,0.01,7.77,,,
8226,0,7.26,,,
